seed,arm,status,calibration_path,selected_kappa,selected_gamma,train_rate,node,label,method,method_score
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,8,0,B3_fragility_only,0.0035611352819269453
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,9,0,B3_fragility_only,0.008417350743932805
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,10,0,B3_fragility_only,0.017418115123652534
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,11,0,B3_fragility_only,0.0026728491008416876
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,12,0,B3_fragility_only,0.0030330877431808687
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,13,0,B3_fragility_only,0.002798211809342041
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,14,0,B3_fragility_only,0.0023656961683207493
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,15,0,B3_fragility_only,0.00940145305396941
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,16,0,B3_fragility_only,0.007166950512756299
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,17,1,B3_fragility_only,0.019533276295191783
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,18,0,B3_fragility_only,0.007100080486914112
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,19,0,B3_fragility_only,0.003245947038752441
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,20,0,B3_fragility_only,0.021543027550242157
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,21,0,B3_fragility_only,0.006672640837453081
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,22,0,B3_fragility_only,0.026181335949235288
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,23,1,B3_fragility_only,0.025481450196474263
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,24,0,B3_fragility_only,0.003242557683489441
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,25,1,B3_fragility_only,0.00972382878030796
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,26,0,B3_fragility_only,0.009135515697887965
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,27,0,B3_fragility_only,0.02391950952704802
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,28,0,B3_fragility_only,0.011826125867496309
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,29,0,B3_fragility_only,0.005909833882704934
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,30,0,B3_fragility_only,0.007073145181794945
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,31,1,B3_fragility_only,0.03874352770423049
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,32,0,B3_fragility_only,0.005341422346432936
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,33,0,B3_fragility_only,0.004981850008237196
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,34,0,B3_fragility_only,0.006168013418743849
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,35,1,B3_fragility_only,0.04450498939464607
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,36,0,B3_fragility_only,0.009310780310716959
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,37,0,B3_fragility_only,0.011585193189214747
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,38,1,B3_fragility_only,0.01565546573118817
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,39,1,B3_fragility_only,0.008233243567766113
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,40,1,B3_fragility_only,0.028030767787453205
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,41,0,B3_fragility_only,0.022026156008399304
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,42,0,B3_fragility_only,0.010217997050657686
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,43,0,B3_fragility_only,0.026293952838635812
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,44,0,B3_fragility_only,0.0043253469487995085
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,45,0,B3_fragility_only,0.017127620298248332
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,46,0,B3_fragility_only,0.029215396209919538
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,47,0,B3_fragility_only,0.005637177524149421
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,48,0,B3_fragility_only,0.01465542427987981
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,49,1,B3_fragility_only,0.008124240378605666
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,50,0,B3_fragility_only,0.008501445110227051
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,51,0,B3_fragility_only,0.011815270302847194
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,52,0,B3_fragility_only,0.0436449492153505
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,53,0,B3_fragility_only,0.006757742343348517
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,54,0,B3_fragility_only,0.008350988877145657
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,55,1,B3_fragility_only,0.007319279400644973
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,56,1,B3_fragility_only,0.017022273872817104
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,57,0,B3_fragility_only,0.02352910706794054
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,58,0,B3_fragility_only,0.011733597170637532
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,59,0,B3_fragility_only,0.0030821317155566657
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,60,1,B3_fragility_only,0.0735365425013884
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,61,1,B3_fragility_only,0.011557933021139765
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,62,0,B3_fragility_only,0.012085912444343504
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,63,0,B3_fragility_only,0.004019132405209828
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,64,1,B3_fragility_only,0.030741860929051082
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,65,1,B3_fragility_only,0.06605740284769429
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,66,1,B3_fragility_only,0.017556071116592603
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,67,0,B3_fragility_only,0.00646066064588414
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,68,1,B3_fragility_only,0.0394228831654316
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,69,0,B3_fragility_only,0.01569871596737801
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,70,0,B3_fragility_only,0.031797100608440966
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,71,0,B3_fragility_only,0.009850291777171694
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,72,0,B3_fragility_only,0.005426184156125868
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,73,0,B3_fragility_only,0.0027637998703055914
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,74,0,B3_fragility_only,0.006481182870941653
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,75,1,B3_fragility_only,0.01748880390783865
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,76,1,B3_fragility_only,0.036592484118275724
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,77,1,B3_fragility_only,0.06060986620176208
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,78,0,B3_fragility_only,0.0268140734327762
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,79,0,B3_fragility_only,0.048144591005529376
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,80,0,B3_fragility_only,0.05255592113079476
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,81,0,B3_fragility_only,0.012003567798605778
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,82,1,B3_fragility_only,0.049069009314598844
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,83,1,B3_fragility_only,0.026723589442280288
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,84,1,B3_fragility_only,0.034067149287146936
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,85,1,B3_fragility_only,0.026059959515314257
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,86,1,B3_fragility_only,0.09449458450675281
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,87,0,B3_fragility_only,0.006136199443641815
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,88,0,B3_fragility_only,0.017090954307488943
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,89,0,B3_fragility_only,0.02080252526052307
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,90,1,B3_fragility_only,0.04479547986429809
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,91,1,B3_fragility_only,0.02871511854432003
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,92,1,B3_fragility_only,0.014476428424121467
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,93,1,B3_fragility_only,0.05308854034139175
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,94,1,B3_fragility_only,0.07047395777787156
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,95,1,B3_fragility_only,0.027079805944345656
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,96,0,B3_fragility_only,0.018087373873556953
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,97,0,B3_fragility_only,0.01565223125892619
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,98,0,B3_fragility_only,0.024487786444578583
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,99,1,B3_fragility_only,0.0114826898170862
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,100,0,B3_fragility_only,0.015688957880609096
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,101,0,B3_fragility_only,0.011077805530268468
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,102,0,B3_fragility_only,0.008318429442911165
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,103,0,B3_fragility_only,0.019459478188412413
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,104,0,B3_fragility_only,0.019263435763918275
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,105,0,B3_fragility_only,0.039809813737796594
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,106,0,B3_fragility_only,0.011211993273135587
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,107,0,B3_fragility_only,0.021670210177611036
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,108,1,B3_fragility_only,0.09317635164823247
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,109,1,B3_fragility_only,0.021909128251156443
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,110,0,B3_fragility_only,0.013088852921633087
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,111,1,B3_fragility_only,0.07349106958646894
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,112,1,B3_fragility_only,0.12783461990498365
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,113,1,B3_fragility_only,0.021052692017396263
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,114,0,B3_fragility_only,0.0084762324879368
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,115,0,B3_fragility_only,0.0063307589935606865
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,116,1,B3_fragility_only,0.021808398520044483
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,117,1,B3_fragility_only,0.014958994689701646
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,118,1,B3_fragility_only,0.02601586629992018
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,119,0,B3_fragility_only,0.009388344375659677
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,120,1,B3_fragility_only,0.017045534514918196
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,121,0,B3_fragility_only,0.016702096453271916
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,122,0,B3_fragility_only,0.009252741686448034
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,123,1,B3_fragility_only,0.013150349192112594
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,124,1,B3_fragility_only,0.03749572748690617
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,125,1,B3_fragility_only,0.02144846505174774
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,126,1,B3_fragility_only,0.040967186274590395
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,127,1,B3_fragility_only,0.07562116722127951
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,128,0,B3_fragility_only,0.0649894021069647
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,129,1,B3_fragility_only,0.07816935610292569
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,130,1,B3_fragility_only,0.02693072333325099
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,131,0,B3_fragility_only,0.010392564920672033
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,132,0,B3_fragility_only,0.04759703751708384
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,133,1,B3_fragility_only,0.08679545795599453
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,134,1,B3_fragility_only,0.08741145798473011
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,135,1,B3_fragility_only,0.12381011871143506
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,136,1,B3_fragility_only,0.14828672567321502
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,137,1,B3_fragility_only,0.010837327345092136
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,138,1,B3_fragility_only,0.04841857938660577
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,139,0,B3_fragility_only,0.01966191813333064
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,140,1,B3_fragility_only,0.13303971335269704
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,141,1,B3_fragility_only,0.013133057472519605
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,142,1,B3_fragility_only,0.09729811092769546
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,143,1,B3_fragility_only,0.05599790152181693
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,144,0,B3_fragility_only,0.02527652748440248
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,145,1,B3_fragility_only,0.08204094853099826
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,146,1,B3_fragility_only,0.13935558716798108
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,147,1,B3_fragility_only,0.03500873546646001
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,148,1,B3_fragility_only,0.03220405792452099
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,149,0,B3_fragility_only,0.04526260307350224
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,150,1,B3_fragility_only,0.1419696205832456
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,151,1,B3_fragility_only,0.10655333690704562
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,152,0,B3_fragility_only,0.013488486860783449
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,153,0,B3_fragility_only,0.021472064593386134
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,154,1,B3_fragility_only,0.09197272159344703
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,155,1,B3_fragility_only,0.12950754317684507
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,156,0,B3_fragility_only,0.040851977211798354
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,157,1,B3_fragility_only,0.036749858823892756
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,158,1,B3_fragility_only,0.03214151473911158
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,159,1,B3_fragility_only,0.03083959976005708
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,160,1,B3_fragility_only,0.047601553902794864
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,161,1,B3_fragility_only,0.061230296381974865
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,162,1,B3_fragility_only,0.09445831238713873
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,163,1,B3_fragility_only,0.0937467597590334
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,164,1,B3_fragility_only,0.10279398937977319
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,165,0,B3_fragility_only,0.02803792849084999
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,166,0,B3_fragility_only,0.060704135539601065
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,167,0,B3_fragility_only,0.06473547474864044
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,168,1,B3_fragility_only,0.12101933251204415
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,169,1,B3_fragility_only,0.07155932956324315
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,170,0,B3_fragility_only,0.03831090365683238
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,171,1,B3_fragility_only,0.057785437154025794
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,172,0,B3_fragility_only,0.016714749052700047
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,173,1,B3_fragility_only,0.05957706662209961
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,174,1,B3_fragility_only,0.02257121946556111
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,175,1,B3_fragility_only,0.10891825476454876
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,176,1,B3_fragility_only,0.07774762617087208
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,177,0,B3_fragility_only,0.041743802697359306
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,178,1,B3_fragility_only,0.12415603238838627
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,179,1,B3_fragility_only,0.030654445041030376
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,180,1,B3_fragility_only,0.08015960951824225
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,181,1,B3_fragility_only,0.21302664400163945
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,182,1,B3_fragility_only,0.02779106293123028
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,183,1,B3_fragility_only,0.045758668474706006
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,184,0,B3_fragility_only,0.03252697354480703
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,185,1,B3_fragility_only,0.18357071443361017
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,186,1,B3_fragility_only,0.0797561725048689
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,187,1,B3_fragility_only,0.027098625961722154
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,188,1,B3_fragility_only,0.13975875382156278
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,189,1,B3_fragility_only,0.1351702597953284
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,190,1,B3_fragility_only,0.12709659582259503
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,191,1,B3_fragility_only,0.15769259021198237
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,192,1,B3_fragility_only,0.07205507711805491
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,193,1,B3_fragility_only,0.05634474103892817
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,194,1,B3_fragility_only,0.06912754796519474
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,195,1,B3_fragility_only,0.04756706918558355
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,196,1,B3_fragility_only,0.12293076510021628
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,197,1,B3_fragility_only,0.04081733666724756
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,198,1,B3_fragility_only,0.18996133507870813
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,199,0,B3_fragility_only,0.02388815794551442
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,0,0,B4_CFHM,12.066081307094889
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,1,0,B4_CFHM,13.567857964890312
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,2,1,B4_CFHM,12.689486214025187
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,3,0,B4_CFHM,11.002096615826545
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,4,0,B4_CFHM,12.995525321801898
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,5,0,B4_CFHM,12.168505336876295
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,6,0,B4_CFHM,10.145547554435218
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,7,0,B4_CFHM,12.723420817653626
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,8,0,B4_CFHM,10.482661081632436
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,9,0,B4_CFHM,10.517952788688746
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,10,0,B4_CFHM,11.432215790121356
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,11,0,B4_CFHM,9.886998140739426
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,12,0,B4_CFHM,10.578847931653044
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,13,0,B4_CFHM,9.783317471279057
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,14,0,B4_CFHM,10.119742261227627
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,15,0,B4_CFHM,10.336272207380247
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,16,0,B4_CFHM,10.266278312096288
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,17,1,B4_CFHM,11.771444502916575
1037,A1,ELIGIBLE,gamma-bisection,1.0,-3.968505859375,0.03995192307692308,18,0,B4_CFHM,13.230046650046175
