sample_index,source_row,original_paper_doi,original_paper_date,retraction_date,retraction_nature,reason,title
293,4260,10.1038/s41419-021-03398-0,1/22/2021 0:00,7/24/2025 0:00,Retraction,Concerns/Issues about Data;Duplication of/in Image;Error in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Unreliable Data;,CSN6 promotes melanoma proliferation and metastasis by controlling the UBR5-mediated ubiquitination and degradation of CDK9
294,9758,10.3233/jifs-222872,1/30/2023 0:00,8/23/2024 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;,A novel deep neural network with adaptive sine cosine crow search (DNN-ASCCS) model for content based medical image retrieval
295,70309,10.3109/02688697.2012.757295,11/4/2012 0:00,3/14/2014 0:00,Retraction,Lack of Approval from Third Party;,The Management of Spinal Dural Fistulas: A 13-year Retrospective Analysis
296,39167,Unavailable,2/1/2020 0:00,3/2/2021 0:00,Retraction,Error by Journal/Publisher;,Digital literacy of a teacher: difficulties and prospects of forced immigration to digital
297,52439,10.1074/jbc.M412994200,1/7/2005 0:00,11/1/2018 0:00,Retraction,Duplication of/in Image;Falsification/Fabrication of Image;Investigation by Journal/Publisher;Original Data and/or Images not Provided and/or not Available;,Glucose deprivation increases mRNA stability of vascular endothelial growth factor through activation of AMP-activated protein kinase in DU145 prostate carcinoma
298,57239,10.1109/ICAMS.2010.5552949,7/9/2010 0:00,8/23/2010 0:00,Retraction,Breach of Policy by Author;Investigation by Journal/Publisher;Notice - Limited or No Information;,G.S. Kit : Mobile test kit for glue sniffing screening
299,5516,unavailable,6/1/2025 0:00,8/18/2025 0:00,Retraction,Date of Article and/or Notice Unknown;Notice - Lack of;Removed;,Advanced Exergy and Economic Analysis of a Hybrid Renewable CCHP System for Industrial Energy and Dairy Processing
300,55176,10.1074/jbc.M111.255711,10/11/2011 0:00,12/13/2017 0:00,Retraction,Duplication of/in Image;,Role of the PWWP domain of lens epithelium-derived growth factor (LEDGF)/p75 cofactor in lentiviral integration targeting
301,8972,10.1007/s00500-023-08393-5,5/26/2023 0:00,9/11/2024 0:00,Retraction,Author Unresponsive;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Compromised Peer Review;Investigation by Journal/Publisher;Objections by Author(s);Rogue Editor;Unreliable Results and/or Conclusions;,A novel diversity-based ensemble approach with genetic algorithm for effective disease diagnosis
302,33521,10.1371/journal.pone.0253390,6/30/2021 0:00,8/3/2022 0:00,Retraction,Concerns/Issues about Authorship/Affiliation;Conflict of Interest;Compromised Peer Review;,Fourier Transform Infrared Spectroscopy vibrational bands study of Spinacia oleracea and Trigonella corniculata under biochar amendment in naturally contaminated soil
303,71170,10.1097/QAD.0b013e32835e06e6,12/31/2012 0:00,6/1/2013 0:00,Correction,Error in Text;Upgrade/Update of Prior Notice(s);,T-bet is overexpressed in the CD4+ T cells of HIV Controllers
304,21660,10.1155/2021/4893145,12/9/2021 0:00,8/16/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Virtual Simulation Management of Data Traffic Optimization of Big Data Cloud Platform considering Multipoint Mapping Algorithm
305,7745,10.3233/jifs-224124,1/13/2024 0:00,4/17/2025 0:00,Retraction,Computer-Aided Content or Computer-Generated Content;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Third Party Involvement;Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Influencing factor analysis and enterprise evaluation of lithium-ion battery recycling based on improved DEMATEL method
306,52785,10.1158/1940-6207.CAPR-10-0340,4/13/2011 0:00,9/4/2018 0:00,Retraction,Author Unresponsive;Concerns/Issues about Data;Duplication of/in Image;Investigation by Company/Institution;Manipulation of Images;,Gambogic Acid Inhibits STAT3 Phosphorylation through Activation of Protein Tyrosine Phosphatase SHP-1: Potential Role in Proliferation and Apoptosis
307,9667,10.1016/j.jenvman.2023.119616,12/1/2023 0:00,2/22/2025 0:00,Retraction,False/Forged Affiliation;Investigation by Journal/Publisher;Lack of Approval from Company/Institution;Unreliable Results and/or Conclusions;,Straw incorporation into microplastic-contaminated soil can reduce greenhouse gas emissions by enhancing soil enzyme activities and microbial community structure
308,28416,10.20517/2347-9264.2018.14,6/30/2018 0:00,8/10/2018 0:00,Retraction,Concerns/Issues about Authorship/Affiliation;,Optimization of the design of a barbed suture for flexor tendon repair using extended finite element analysis
309,35557,10.1088/1742-6596/1664/1/012067,11/17/2020 0:00,8/25/2021 0:00,Retraction,Error in Data;Investigation by Third Party;Lack of Approval from Author;,Mutational analysis of the phosphorylation sites of the Leishmania mexicana kinesin homologue LmxKin29
310,15378,10.1155/2022/6369492,7/22/2022 0:00,1/31/2024 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Efficient Stochastic Galerkin Spectral Methods for Optimal Control Problems Constrained by Fractional PDEs with Uncertain Inputs
311,6257,10.1051/e3sconf/202342004001,9/4/2023 0:00,1/6/2025 0:00,Retraction,Concerns/Issues about Article;Concerns/Issues about Referencing/Attributions;Investigation by Company/Institution;,Study of the impact of anthropogenic activities on the environment: problems and prospects of sustainable nature management
312,31652,10.1088/1742-6596/1648/2/022135,10/30/2020 0:00,9/16/2022 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Paper Mill;,Summary of Dynamic System Simulation Technology Based on Computer Simulation Model
313,31120,10.3892/ijmm.2017.2880,2/6/2017 0:00,11/23/2022 0:00,Retraction,Duplication of/in Image;Error in Image;,Isopsoralen‑mediated suppression of bone marrow adiposity and attenuation of the adipogenic commitment of bone marrow‑derived mesenchymal stem cells
314,37601,10.1016/j.joms.2020.11.025,11/30/2020 0:00,11/30/2021 0:00,Retraction,Euphemisms for Plagiarism;Plagiarism of/in Article;,Does Low-Level Laser Photobiomodulation Improve Neurosensory Recovery After Orthognathic Surgery? A Clinical Trial With Blink Reflex
315,1940,10.3389/fcvm.2021.671666,6/10/2021 0:00,11/27/2024 0:00,Retraction,Concerns/Issues about Human Subject Welfare;Investigation by Company/Institution;Investigation by Journal/Publisher;Lack of IRB/IACUC Approval and/or Compliance;,Ventricular Tachyarrhythmia Risk in Paediatric/Young vs. Adult Brugada Syndrome Patients: A Territory-Wide Study
316,12363,10.1155/2022/4616119,8/21/2022 0:00,12/6/2023 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Application of Multimedia Tilt Photogrammetry Technology Based on Unmanned Aerial Vehicle in Geological Survey
317,37120,10.1089/mdr.2020.0301,3/19/2021 0:00,12/17/2021 0:00,Retraction,Error in Analyses;Objections by Third Party;Unreliable Results and/or Conclusions;,Does Fluoroquinolones and Third-Generation Cephalosporins Restriction Reverse Extended-Spectrum β-Lactamases Klebsiella pneumoniae Resistance Rates
318,31548,10.1177/1059601116664610,8/18/2016 0:00,8/26/2022 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Error in Analyses;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;Removed;,Employees’ Perceptions of Green HRM and Non-Green Employee Work Outcomes: The Social Identity and Stakeholder Perspectives
319,65541,10.1007/s12540-012-3003-5,6/20/2012 0:00,5/12/2015 0:00,Retraction,Plagiarism of Image;Plagiarism of Text;,Precipitation behavior of Al-Ti-Ag alloy system
320,8250,10.1007/s10479-023-05391-6,5/26/2023 0:00,5/26/2024 0:00,Retraction,Concerns/Issues about Article;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Compromised Peer Review;Investigation by Journal/Publisher;Objections by Author(s);Rogue Editor;Unreliable Results and/or Conclusions;,Learnings from Industry 4.0 for transitioning towards Industry 4.0+: challenges and solutions for Indian pharmaceutical sector
321,43308,Unavailable,1/1/2016 0:00,8/27/2019 0:00,Retraction,Euphemisms for Plagiarism;Plagiarism of Text;,On the Relationship of Criminal and Criminal Procedural Liability
322,10312,10.1155/2021/5208976,11/15/2021 0:00,10/11/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Informed/Patient Consent - None/Withdrawn;Investigation by Journal/Publisher;Investigation by Third Party;Lack of IRB/IACUC Approval and/or Compliance;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Design and Analysis of Adolescent Physical Health Monitoring System under the Background of Internet of Things and 5G
323,33215,10.1166/jnn.2014.8695,5/1/2014 0:00,11/1/2016 0:00,Retraction,Notice - Limited or No Information;Removed;,The Effect of Thin Film Morphology on the Electrochemical Performance of Cu–Sn Anode for Lithium Rechargeable Batteries
324,19031,10.7759/cureus.38516,5/3/2023 0:00,6/26/2023 0:00,Retraction,Concerns/Issues about Results and/or Conclusions;Error in Methods;Objections by Author(s);Unreliable Results and/or Conclusions;,Measuring the Effect of Smoking or Tobacco Use on Vertigo Among the Adult Population in the Kingdom of Saudi Arabia
325,63706,10.1007/s00167-014-3457-8,12/2/2014 0:00,10/1/2016 0:00,Retraction,Conflict of Interest;Date of Article and/or Notice Unknown;Error in Methods;,Comparison of Double-bundle Anterior Cruciate Ligament Reconstruction with and Without Autologous Conditioned Serum Application
326,8258,10.3233/jifs-16734,7/7/2017 0:00,4/17/2025 0:00,Retraction,Computer-Aided Content or Computer-Generated Content;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Third Party Involvement;Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,A direct consensus framework based on extended MCCM for multiperson decision making problem with different preference representation structures
327,35143,10.1145/3465631.3465731,8/19/2021 0:00,2/24/2022 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;,Working Mechanism of Standard Innovation Contribution
328,65191,10.1109/WICOM.2007.1108,9/21/2007 0:00,10/8/2007 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,Professional Management: The Future of Knowledge Worker Boundaryless Career Management
329,64374,10.1109/ICMSS.2009.5304126,9/20/2009 0:00,10/30/2009 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,Should the Staffs of the SOEs Be Well Informed of the Real Situation?: A Case Study of a Tobacco Corporation in China
330,32345,10.1177/00207209211004223,4/7/2021 0:00,12/15/2021 0:00,Expression of concern,Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Updated to Retraction;,Analysis and amendment of Reily law from the perspective of urban business district competition
331,42940,Unavailable,1/1/2016 0:00,10/5/2019 0:00,Retraction,Euphemisms for Plagiarism;Plagiarism of Text;,Features of the Competitive Fight of the Enterprises of the Transport Engineering Industry in the Conditions of Limited Competition
332,51428,10.1080/09523367.2014.990891,1/7/2015 0:00,5/23/2019 0:00,Retraction,Duplication of/in Article;Euphemisms for Duplication;Euphemisms for Plagiarism;Plagiarism of/in Article;,The Man Arrives: Breaking Off the Notion of Effeminacy in Colonial Bengal
333,31096,10.1177/0020720920940579,8/16/2020 0:00,12/15/2021 0:00,Expression of concern,Compromised Peer Review;Investigation by Journal/Publisher;,Impact of resource reconfiguration on total factor productivity of service industry
334,62016,10.1109/ICEBEG.2011.5887119,5/6/2011 0:00,6/16/2011 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,Mass Collaboration: A New Business Model
335,32028,10.1088/1742-6596/1648/3/032117,10/30/2020 0:00,9/16/2022 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Paper Mill;,A Brief Talk on the Research of Regional Landscape Design Combining Nature and Humanism under Computer Background
336,67714,10.1016/j.jsams.2013.05.004,1/1/2014 0:00,1/1/2015 0:00,Retraction,Error in Analyses;Error in Data;Error in Results and/or Conclusions;,Different injury pattern in goalkeepers compared to field players: a three-year epidemiological study of professional football.
337,45522,Unavailable,1/16/2018 0:00,3/26/2019 0:00,Retraction,Euphemisms for Plagiarism;Plagiarism of Text;,Distribution of the Burden of Proving in Disputes about Regarding the Damage Caused by a Source of Increased Hazard
338,40535,10.1089/cbr.2018.2626,12/6/2018 0:00,8/6/2021 0:00,Retraction,Breach of Policy by Author;Investigation by Third Party;Paper Mill;,The Effect of PTCH1 on Ovarian Cancer Cell Proliferation and Apoptosis
339,17683,10.1016/j.nmni.2019.100610,10/10/2019 0:00,4/4/2024 0:00,Expression of concern,Concerns/Issues about Human Subject Welfare;Investigation by Journal/Publisher;,"Olsenella timonensis sp. nov., a new bacteria species isolated from the human gut microbiota"
340,64087,10.1016/j.jaubas.2016.02.001,3/11/2016 0:00,2/1/2017 0:00,Retraction,Concerns/Issues about Authorship/Affiliation;Lack of Approval from Author;,Chemoprotective role of molybdo-flavoenzymes against xenobiotic compounds
341,9501,10.1007/s11082-024-06323-9,2/1/2024 0:00,9/19/2024 0:00,Retraction,Author Unresponsive;Concerns/Issues about Referencing/Attributions;Compromised Peer Review;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,Application of cloud computing image system based on optical communication in museum VR design
342,39799,Unavailable,2/1/2015 0:00,7/20/2019 0:00,Retraction,Duplication of/in Article;,Interactive Learning as an Important Tool in the Development of Students' Research Skills
343,34788,10.1093/ibd/izac015.180,1/22/2022 0:00,4/30/2022 0:00,Retraction,Notice - Limited or No Information;Removed;,"EFFICACY, SAFETY, AND TOLERABILITY OF OMILANCOR IN A PHASE 2 RANDOMIZED, DOUBLE-BLIND, PLACEBO-CONTROLLED TRIAL OF PATIENTS WITH ULCERATIVE COLITIS"
344,30038,10.1155/2022/1054299,3/15/2022 0:00,12/28/2022 0:00,Retraction,Concerns/Issues about Peer Review;Investigation by Journal/Publisher;,Botulinum Toxin Type A Injection Improves the Intraperitoneal High Pressure in Rats Treated with Abdominal Wall Plasty
345,42603,10.1042/BSR20171563,2/8/2018 0:00,6/8/2021 0:00,Retraction,Investigation by Third Party;Paper Mill;Upgrade/Update of Prior Notice(s);,HOTAIR contributes to cell proliferation and metastasis of cervical cancer via targeting miR-23b/MAPK1 axis
346,9313,10.1002/slct.202302980,11/8/2023 0:00,2/18/2025 0:00,Retraction,Concerns/Issues about Results and/or Conclusions;Duplication of/in Image;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Results and/or Conclusions;,Molecular Simulation of the Effect of Electron Donor/Acceptor Groups on Fluvoxamine/Serotonin Interactions as a Strategy for COVID-19 Mitigation
347,7069,10.1111/iwj.14421,11/6/2023 0:00,3/21/2025 0:00,Retraction,Concerns/Issues about Peer Review;Investigation by Journal/Publisher;,The effect of two surgical modalities for the treatment of subtrochanteric fractures of the femur on postoperative wound complications in patients: A meta-analysis
348,67104,10.1063/1.3258280,11/14/2009 0:00,5/28/2010 0:00,Retraction,Error in Data;Results Not Reproducible;,An empirical potential based quasicontinuum theory for structural prediction of water
349,33937,10.1002/dac.4737,4/18/2021 0:00,7/6/2022 0:00,Retraction,Compromised Peer Review;,An efficient stacking model with SRPF classifier technique for intrusion detection system
350,67028,10.3389/fnins.2015.00380,10/19/2015 0:00,11/25/2015 0:00,Retraction,Concerns/Issues about Data;Miscommunication with/by Author;Objections by Third Party;,Benchmarking neuromorphic systems with Nengo
351,56924,10.1109/ICEMMS.2010.5563460,8/8/2010 0:00,9/7/2010 0:00,Retraction,Investigation by Journal/Publisher;Notice - Limited or No Information;Removed;,Study of production bottleneck shiftiness management
352,21026,10.1002/ecy.2769,1/24/2019 0:00,1/17/2024 0:00,Expression of concern,Author Unresponsive;Concerns/Issues about Data;Concerns/Issues about Image;Unreliable Results and/or Conclusions;,Trait variation across biological scales shapes community structure and ecosystem function
353,15691,10.1155/2022/5738531,6/24/2022 0:00,10/4/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Informed/Patient Consent - None/Withdrawn;Investigation by Journal/Publisher;Investigation by Third Party;Lack of IRB/IACUC Approval and/or Compliance;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,The Influence of Disney Musical Practice Course on the Mental Health of Chinese Left-Behind Children from the Perspective of Art Communication
354,52786,10.1158/0008-5472.CAN-09-1161,8/4/2009 0:00,9/4/2018 0:00,Expression of concern,Concerns/Issues about Data;Duplication of/in Image;Investigation by Company/Institution;,Zerumbone Enhances TRAIL-Induced Apoptosis through the Induction of Death Receptors in Human Colon Cancer Cells: Evidence for an Essential Role of Reactive Oxygen Species
355,51322,10.12659/MSM.915741,5/11/2019 0:00,6/13/2019 0:00,Retraction,Error in Analyses;Error in Data;Unreliable Results and/or Conclusions;,Expression of Lymphocyte-Activation Gene 3 (LAG-3) Immune Checkpoint Receptor Identifies a Tumor-Reactive T Cell Population in the Peripheral Blood of Patients with Colorectal Cancer
356,65322,10.1109/ICBBE.2007.185,7/6/2007 0:00,7/16/2007 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,Multiscale ART Algorithm and Its Application in Low-Does (sic) CT
357,70257,10.1136/bjo.85.6.670,6/1/2001 0:00,6/1/2016 0:00,Retraction,Falsification/Fabrication of Data;Falsification/Fabrication of Image;Falsification/Fabrication of Results;Investigation by Journal/Publisher;Investigation by Third Party;,Ramosetron compared with granisetron for the prevention of vomiting following strabismus surgery in children
358,64203,10.1109/IWISA.2009.5072951,6/12/2009 0:00,9/4/2009 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,Medium-Long Term Prediction of Monthly Discharge at Yangtze Three Gorges Based on Neural Network
359,2833,10.1520/JTE20220718,5/1/2024 0:00,1/26/2026 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;,Load Balancing Algorithm of API Gateway Based on Microservice Architecture for a Smart City
360,61613,10.1109/ICEBEG.2011.5882063,5/6/2011 0:00,6/16/2011 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,The problems and countermeasures of the allocation of science and technology resources in Hubei
361,27694,10.1080/00207543.2011.613871,9/30/2011 0:00,5/8/2012 0:00,Retraction,Duplication of/in Article;Euphemisms for Duplication;,Coordinated supplier bid selection based on customer order placement using an autonomous F-AHP–QFD-oriented methodology
362,65130,10.1080/17516234.2013.850220,10/25/2013 0:00,4/29/2016 0:00,Retraction,Breach of Policy by Author;Concerns/Issues about Referencing/Attributions;Investigation by Third Party;Plagiarism of/in Article;,A higher education learning profile in the Asia-Pacific
363,16800,10.1155/2022/4643674,5/14/2022 0:00,7/19/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Effect of Evaluation of Popular Song Creation and Literature Based on RITNN Model
364,51101,10.1007/s11657-018-0503-z,8/27/2018 0:00,7/8/2019 0:00,Retraction,Error by Journal/Publisher;Withdrawn to Publish in Different Journal;,Secular trends in major osteoporotic fractures among 50+ adults in Denmark between 1995 and 2010
365,21221,10.1155/2022/9539503,7/4/2022 0:00,8/2/2023 0:00,Retraction,Computer-Aided Content or Computer-Generated Content;Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,An Enhancement on Convolutional Artificial Intelligent Based Diagnosis for Skin Disease Using Nanotechnology Sensors
366,29176,10.1093/jnci/djaa168,11/2/2020 0:00,7/16/2021 0:00,Correction,Error in Text;,Clinical Characteristics and Outcomes of COVID-19-Infected Cancer Patients: A Systematic Review and Meta-Analysis
367,52153,10.1371/journal.pone.0099412,6/23/2014 0:00,1/3/2019 0:00,Expression of concern,Duplication of/in Image;Investigation by Company/Institution;,Identification of CD24 as a Cancer Stem Cell Marker in Human Nasopharyngeal Carcinoma
368,63528,10.3233/IFS-141318,1/1/2015 0:00,4/30/2016 0:00,Retraction,Duplication of/in Article;Euphemisms for Duplication;Removed;,An intelligent stochastic method based on fuzzy cloud theory for modeling uncertainty effects in the renewable micro-grids
369,24908,10.1155/2021/6658776,1/13/2021 0:00,5/24/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Results and/or Conclusions;,Research on Early Warning Mechanism and Model of Liver Cancer Rehabilitation Based on CS-SVM
370,55651,10.1080/01973530903539812,2/23/2010 0:00,4/6/2012 0:00,Retraction,Falsification/Fabrication of Data;Investigation by Company/Institution;Investigation by Third Party;Misconduct - Official Investigation(s) and/or Finding(s);Misconduct by Author;,What's in a Name? 361.708 Euros: The Effects of Marital Name Change
371,23503,10.1155/2022/1659860,6/27/2022 0:00,8/2/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Informed/Patient Consent - None/Withdrawn;Investigation by Journal/Publisher;Investigation by Third Party;Lack of IRB/IACUC Approval and/or Compliance;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Establishment and Evaluation of Influencing Factors and Risk Prediction Model of Severe Neonatal Hyperbilirubinemia Complicated with Acute Bilirubin Encephalopathy
372,60347,10.1109/ICENT.2010.5532112,6/25/2010 0:00,7/29/2010 0:00,Retraction,Investigation by Journal/Publisher;Notice - Limited or No Information;Removed;,Development and continuation of foreign vocational education curriculum models in comparative perspective
373,46257,10.1109/ICETCE.2011.5775711,4/22/2011 0:00,5/27/2011 0:00,Retraction,Notice - Limited or No Information;,Comparative research on tourism area and urban regulatory detailed plan
374,27416,10.4028/www.scientific.net/JERA.29.21,3/1/2017 0:00,3/1/2017 0:00,Retraction,Date of Article and/or Notice Unknown;Objections by Third Party;Plagiarism of/in Article;,Influence of Fe and Al Dopants on the Optical Properties of Zinc Oxide Thin Films Obtained by Spray Pyrolysis
375,10740,10.1007/s10143-024-02856-5,9/17/2024 0:00,1/31/2025 0:00,Retraction,Investigation by Journal/Publisher;Computer-Aided Content or Computer-Generated Content;,Integration of virtual reality in neurosurgical training and planning: current developments
376,28217,10.1039/d1ra00994j,4/21/2021 0:00,3/14/2023 0:00,Expression of concern,Concerns/Issues about Data;Unreliable Data;Updated to Retraction;,Design and development of highly sensitive PEDOT-PSS/AuNP hybrid nanocomposite-based sensor towards room temperature detection of greenhouse methane gas at ppb level
377,58747,10.1109/ICCET.2010.5485437,4/16/2010 0:00,6/17/2010 0:00,Retraction,Breach of Policy by Author;Investigation by Journal/Publisher;Notice - Limited or No Information;,Convergence of the auxiliary model based stochastic gradient algorithm for multiple-input single-output systems
378,32190,10.1177/0020720920983517,1/27/2021 0:00,12/15/2021 0:00,Expression of concern,Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Updated to Retraction;,Design and implementation of college English multimedia aided teaching resources
379,26538,10.1109/ICIS46139.2019.8940213,6/17/2019 0:00,12/27/2019 0:00,Retraction,Concerns/Issues about Referencing/Attributions;Date of Article and/or Notice Unknown;Euphemisms for Plagiarism;Investigation by Journal/Publisher;Plagiarism of Text;,Efficient Technique to Accelerate Neural Network Training by Freezing Hidden Layers
380,39419,10.2116/analsci.20P372,2/12/2021 0:00,8/20/2021 0:00,Retraction,Concerns/Issues about Authorship/Affiliation;,Fast detection of isocarbophos using bis-propargylcalix[4]arene stabilized silver nanoparticles
381,15354,10.1155/2022/8469476,9/9/2022 0:00,1/24/2024 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,A 146-dB-Ohm Gain 14-pARMS Noise Patch-Clamp Amplifier for Whole-Cell Ion Current Detection
382,2005,10.1007/s00500-023-09164-y,9/8/2023 0:00,3/5/2026 0:00,Retraction,Compromised Peer Review;Concerns/Issues about Referencing/Attributions;Investigation by Journal/Publisher;Rogue Editor;Unreliable Results and/or Conclusions;,A hybrid CEEMD-GMM scheme for enhancing the detection of traffic flow on highways
383,65056,10.1109/WiCom.2008.1967,10/12/2008 0:00,11/18/2008 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,How Does Service Brand Communication Influence Consumer's Psychology? A Study from the Perspective of Consumer Brand Attitude
384,39596,10.1039/c3nr06744k,4/21/2014 0:00,9/14/2021 0:00,Retraction,Manipulation of Images;Unreliable Data;,Polymer nanodots of graphitic carbon nitride as effective fluorescent probes for the detection of Fe 3+ and Cu 2+ ions
385,21456,10.1155/2022/4501228,5/16/2022 0:00,8/16/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Informed/Patient Consent - None/Withdrawn;Investigation by Journal/Publisher;Investigation by Third Party;Lack of IRB/IACUC Approval and/or Compliance;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Study on Influencing Factors and Countermeasures of Elderly Nursing Services in the Elderly
386,29758,10.1002/jcop.22683,8/10/2021 0:00,1/28/2023 0:00,Retraction,Concerns/Issues about Authorship/Affiliation;Compromised Peer Review;Investigation by Third Party;Paper Mill;,Public opinion as a means of managing social processes
387,67268,unavailable,11/14/2011 0:00,6/12/2012 0:00,Retraction,Duplication of Content through Error by Journal/Publisher;Miscommunication with/by Author;Removed;,Minimally invasive treatment for female stress urinary incontinence - Romanian highlights
388,53791,unavailable,6/1/2000 0:00,11/1/2012 0:00,Expression of concern,Concerns/Issues about Data;Investigation by Company/Institution;Misconduct - Official Investigation(s) and/or Finding(s);Misconduct by Author;Updated to Retraction;,Granisetron/dexamethasone combination for the prevention of postoperative nausea and vomiting after thyroidectomy
389,19293,10.1111/cns.14010,11/7/2022 0:00,3/11/2024 0:00,Retraction,Concerns/Issues about Data;Investigation by Journal/Publisher;Unreliable Data;Unreliable Results and/or Conclusions;,"Pentoxifylline as an adjunctive in treatment of negative symptoms in chronic schizophrenia: A double-blind, randomized, placebo-controlled trial"
390,47927,10.3390/ncrna6020018,5/18/2020 0:00,8/10/2020 0:00,Retraction,Concerns/Issues about Authorship/Affiliation;Legal Reasons and/or Threats;,Expression Profile of Long Non-Coding RNAs during Early Postnatal Development of Mouse Spinal Cord
391,55491,10.1016/B978-0-12-803365-4.00003-8,8/7/2015 0:00,8/7/2015 0:00,Retraction,Copyright Claims;,Chapter 3 – Estimation of Cooling Times of Foods
392,4462,10.1051/bioconf/202413804003,11/14/2024 0:00,1/6/2025 0:00,Retraction,Concerns/Issues about Article;Concerns/Issues about Referencing/Attributions;Investigation by Journal/Publisher;,The role of higher education in the formation of soft skill competencies among workers in the service industry
393,12799,10.1038/s41386-018-0016-x,2/5/2018 0:00,12/5/2024 0:00,Retraction,Concerns/Issues about Data;Duplication of/in Image;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Results and/or Conclusions;,"Disruption of lipid-raft localized Gαs/tubulin complexes by antidepressants: a unique feature of HDAC6 inhibitors, SSRI and tricyclic compounds"
